tdb,tr,v,rh,pet
48.525237266810194,42.019725860764645,9.354397984467415,45.80102907831747,65.53
39.000717795206874,27.673339199926318,4.507364153234234,69.60115180828865,43.31
16.34698399713485,64.63208954313131,6.395126274435434,99.57417084405448,20.51
37.815572158965935,23.724621320372364,1.2727332547802488,75.19397207190855,38.75
37.869684696146095,44.10298444744042,7.072807111564847,63.57498470602218,44.61
16.302426677566274,34.764558899368026,2.2660127831379695,31.470506429057323,14.94
33.25151731963814,65.1202096763875,1.7812647201117442,82.57453550461497,49.97
23.022634315591034,55.73281677967621,6.718493714403128,49.46347393107348,23.92
12.003065714354193,13.608287458317044,5.491127157720692,51.88554961102852,5.4
46.05546107804111,61.47131622331142,2.1151520617710524,58.38399589142617,61.68
26.905300186428256,65.22476609394218,8.953215913823762,95.57794791685157,32.6
30.680228149030683,37.13108987255407,6.8198001021731995,31.365486423743267,27.59
10.322977935917535,77.10128651694362,3.7358573754057463,34.664463144256565,19.53
39.747005160753744,55.07469878573395,1.1719946446581757,74.63793701549238,51.29
32.76745610792101,26.53979740945202,2.2584113573176525,76.13775221543219,33.13
32.10947505933883,76.15597844507316,6.55451921551033,86.50958625751471,46.88
29.120260692899123,27.810414041899463,6.06575121529738,56.97548492069675,26.09
10.379089489747875,74.74102470729592,8.191744811919298,92.42368155619948,14.56
34.67565377044069,31.871417718488935,9.000175205353326,30.51535111287616,31.11
19.909321118899786,32.53573668010409,0.07517865836771014,60.1696401060418,27.63
17.603115562474088,68.73087588919482,6.370946651285707,63.483296157757245,21.74
33.73183744508569,28.678877066215787,0.1938048822157618,51.04103947238484,33.62
23.448049956605708,58.5851761151726,9.896145137825128,42.293199650569996,23.5
40.97680301158363,20.146929319071806,4.002705550671259,47.61867843148612,39.96
20.30996460255048,51.65765700721777,3.8343423043734903,86.36476300812083,23.68
10.853649211536451,78.26901080143301,3.993817176946081,43.41615060741465,20.07
14.64863329366116,66.41144171286611,9.931678347116058,32.321058435949965,15.14
24.833053333533908,68.11205492454492,6.8070917559820066,95.70961500548971,31.11
35.18845299770797,78.42387183888816,8.186907373145015,74.17814552750559,51.41
24.122186606124654,30.967468253277595,8.744663614783763,39.364857724864365,19.89
19.457566567192508,79.23218954685868,1.1472689219799121,61.85724791389335,40.2
39.11803496153006,62.762930269139105,8.60513253440691,31.019169816852397,45.06
42.012569614346106,67.27332480028144,0.8119892579765783,73.13399255879185,59.68
43.13150758562592,33.66561390308979,1.6203081705567801,48.331263921022355,45.9
33.94681831659442,19.39417875056465,8.882427714282391,43.74021802202904,29.64
28.307764136870198,74.11518305047338,3.866815889000884,78.75806426692375,40.89
31.310273500082086,46.606740967088115,5.062317255427771,51.065064419890376,31.95
24.959327357531134,71.76421172894587,3.7214957191810436,99.17888271960724,37.02
24.07833140933946,44.26630711382538,5.715637948124383,93.97288527337057,25.36
40.66126191378807,68.08070779046224,7.612883716950208,45.78210302813187,53.75
26.809664421935842,73.00807228907212,6.442474664104257,94.07025726775805,36.49
16.355703744762767,26.471788749897843,6.202744576754595,45.10840907966879,11.54
46.21722266993495,13.771237645834212,2.171724841243859,40.719528363185375,43.16
15.08648319222743,11.877756833696335,7.9376688831904865,84.36730010636279,8.91
10.63632563564405,35.56600214039971,7.853566256375771,41.08643445341221,6.56
16.878218005914864,29.761254319400297,1.7706658338892545,95.08633835220064,17.32
42.27769470901317,15.66389076464537,1.9644012504670834,64.1593490900182,41.17
12.26337684650947,23.243121314963645,5.098319339308034,93.43760460455388,8.36
12.957560513713261,40.525502140548426,1.407636141298467,86.26054790658722,17.35
26.824480150812818,55.59205836585971,1.8503298548279172,61.51559986875437,33.75
19.343476930206634,53.09069331229712,9.852714353498142,85.5826539480421,19.45
25.53763733279172,39.28601524732503,0.7464621542269089,34.46723347947454,27.35
12.755449834752408,76.82858731492298,0.38127611572525266,92.57613954281057,43.74
23.660455311123965,58.487489421654985,1.0225857602474497,97.13276539889114,37.44
25.51856606837791,13.58698710584428,9.629944974760527,88.70114602217461,21.48
26.200746497289614,33.81085107886625,5.751688763758444,69.46832658901185,24.58
29.005941946968704,44.773853984913195,5.9628887162107365,30.05963058399298,27.25
49.111378930871275,32.60584947611423,1.0219105617518616,30.874839715923702,47.8
25.83774976747543,79.69328473228732,0.5377530567176028,32.553656779297214,50.32
30.394115820445645,35.555513949875916,6.891732249081586,86.40682315033993,31.62
35.56166304643989,66.36186323351694,1.0738577157391176,77.26787917936866,53.49
45.67451709134697,25.413106876571057,7.246167002838063,38.50809859047208,49.91
15.458313984793786,30.936022895372627,5.249106143041387,83.69674939226574,12.85
26.931742139564857,53.77993636663011,3.1327000809432803,42.635995894510216,29.49
16.974994924919034,72.33004087080703,7.176606003912793,57.29109955485009,21.09
20.27232515075212,59.44095722954504,5.900699775865451,66.76012001473899,22.94
19.531756130035284,67.71086568805568,6.903037593992316,89.57009541800352,24.12
25.60331884922665,73.37305907837363,9.66281307655134,71.00390953252591,30.12
17.272994606139896,38.332570761051244,0.2341076141596941,97.15509064994032,27.68
45.16311597175189,75.69141104459287,8.186386876107443,47.07578295369914,67.32
42.134356091417395,19.829827627759247,6.1495327534229585,49.29748649819388,43.86
28.872152806195693,38.78529860181112,4.546246493864099,63.19933421683898,28.5
41.12265849535831,30.015221422397474,1.11862756181243,43.40922864061415,40.06
23.202824759468076,78.42063360788956,0.9620968040591228,57.519310727618006,44.8
31.60868150753948,52.19641998858465,7.195793149893512,43.26166154982773,32.12
45.35941847238182,28.373796600084656,4.484742867791017,38.305855588864446,47.8
25.325772404810934,63.479741818374706,3.302279834784846,54.7492580637417,31.18
17.698043627259743,16.745782597575914,3.570026314887043,63.894403414576615,12.55
29.067519210518967,48.60830787938258,4.24009611702163,98.09757015405023,35.26
17.279606865097946,16.449810018451203,4.8120117573221775,48.50775767671658,11.24
10.28208560443943,13.915770432755808,9.716719842403197,38.464181674856704,2.83
29.201626830979386,15.821369230375922,4.871210666187153,94.49359243451745,26.83
27.717159538903772,36.286886239333384,7.196907285362727,48.347314196099845,25.27
36.605739576070135,13.705101872070632,0.32246489607491285,48.04457511428485,29.16
27.35778579527222,26.06444044227835,4.950385757845532,72.42130526015615,24.86
19.76213615738008,46.39469925874482,1.0775203247782328,85.27087372760755,26.79
41.13302506063379,73.43016420223321,1.1242863202946787,36.380720664080606,60.13
26.995058836234037,69.66385342348354,1.3395067825677596,67.43718468979687,42.73
15.655335109612087,19.598631313842603,4.632715090394581,43.12298022223489,10.0
14.194866537578047,23.44431865501653,1.4587796616118398,70.42287819081056,12.57
15.082378903160404,57.424211274190554,6.394755862349286,87.20906007133976,17.15
32.237321513643565,78.16021503463745,1.2849420146013257,72.08667434951383,56.06
28.509997246554374,50.48135759695651,0.6571174291048973,97.08242031727333,41.48
12.39548473045041,27.658748987701927,1.182029060212576,36.161423025061445,11.72
40.91287095565339,63.8828145651202,9.756386667781584,31.00029327208866,48.75
12.318740366086537,36.42160494547704,6.075116955464961,60.188123085012656,9.53
27.951190074681097,66.00516613726307,0.15893408051132565,87.77522656103261,51.74
33.16865447626448,29.833016761533838,3.8072032269556186,87.39363751659155,36.03
30.102582293208634,65.31335066260047,3.9660567811544816,55.946076957068556,37.67
28.025985602919953,66.26821278641334,1.0340781781851456,73.11005511757556,44.4
18.578699703789425,76.33899102055209,6.907420602247357,69.71788359146575,24.38
11.027026896481527,35.923742210396554,3.460665836324701,59.62850412479672,9.88
11.611076031086501,42.27179205668148,5.739493640969228,39.87586048630307,9.62
43.50755676879658,62.79652455983609,7.069259115296199,30.562057290963605,53.23
22.641416826287294,57.424579021121204,6.750965748916388,65.23615672364528,24.54
22.955908915363313,72.50221355073953,3.114513819971285,44.103794311501495,31.34
36.0978338759364,59.868073558521104,4.972887835473702,95.66535919663808,49.29
18.057982282097708,27.79585489727124,1.141115781250824,65.31922039020236,17.76
38.87562486612975,63.30507795534762,1.000645815804889,79.1678193966104,54.8
16.311295430809256,72.36069924772502,7.911148418020333,85.22959222577781,20.65
24.513279126949804,64.89939796614735,4.103172770832624,84.41563701892491,31.7
23.96919368379958,59.667337026485434,7.975977529287013,82.92728224762742,26.73
18.83398331231296,25.541339977869576,9.30671833496055,98.94171484042874,15.25
28.862179137889264,71.31805112909882,2.8904527896283376,43.97251983644931,38.54
42.444155391106044,71.35416823354487,5.689800596329635,37.55869148555046,57.25
19.780483944608406,72.38842154237636,8.120278431832727,75.91756839678811,24.15
26.21369950174437,43.761420386376486,1.2877653575860635,85.87878265317138,32.1
20.183953025994015,24.2436762387867,2.825901198039758,82.542061718914,17.77
24.404048395571497,12.9989513145707,2.3428017789513693,81.82647133320205,20.04
18.459706767997996,68.24696491050115,8.040549997095683,89.83714543667546,22.26
39.7427133863784,63.62565150540854,0.4023309404117807,52.940472679714276,55.48
24.620056013883232,65.66949000514725,3.9768909568882713,65.01780018378842,30.8
25.74884517758131,46.94113212844183,2.24677774982256,61.72431609107765,28.68
35.35620644555633,32.73393866294121,8.411688853714882,93.56908899931405,40.68
16.895643699969398,42.849175090035125,1.8310827845716795,71.11289809990478,20.09
28.233615570404382,10.197784830292592,3.4773179120019075,37.447284701964485,20.66
27.468315962126372,23.063310557272626,5.2936938291769255,55.563240355614695,23.39
31.1147724783928,47.83792836687241,5.373323143568495,60.002698805730304,33.11
12.450189506600719,52.78683907531166,5.789609457972058,47.83030655179506,12.8
41.70347764206941,62.07447362399298,1.361793298319965,75.50727293728089,56.79
43.87806743822016,59.95018602515122,7.372234615567339,51.4809400512397,62.15
41.96849721771933,33.75761237768756,1.9265954073200402,40.23497969676262,42.32
14.189844550313424,74.46755540951989,7.949976381875393,55.22592484991851,17.99
19.50675937527274,68.31294706057453,9.396408564524753,56.888525788585866,21.67
26.10433432736354,31.130678411452855,3.9521197204537852,92.59045493012096,25.85
30.63729777427058,55.66856396363278,5.758405692973504,94.4672554925077,38.56
37.93885830730457,20.8641180323692,4.0187541070794985,38.4682710932839,33.54
33.932059207869784,47.46249718692793,9.757863799429137,56.44150922333305,36.42
42.325709245809506,54.787811554140696,1.5726371360393125,57.81641278608417,53.55
35.35576538666046,40.09254753115379,2.4526364032631607,79.9803451142042,42.14
34.69504281437215,15.48089254579433,1.870546882802049,73.68960543063628,32.53
23.765060233705103,14.917661423372795,8.128448764755603,81.1176106966342,19.19
22.04158394626517,67.40855098459127,1.21657237687444,78.40863225371386,37.41
33.16645845454795,41.9250673436609,0.9482998105753706,95.23216398918932,41.65
22.207012528259824,27.49914088338631,2.3939812773015827,76.81254955243162,20.64
26.522762286290252,79.84844113729004,5.657230065437658,92.1074720742954,38.88
20.625872146139553,33.14093939777206,3.703335520609481,92.1339635429455,20.08
40.72012879101315,58.53389761892683,3.5617471166501087,61.90494490553222,54.64
30.09018475165545,73.74194425187838,3.0125763057595942,97.33182986352362,47.96
28.25345972337409,26.070764655396626,6.751951772073119,36.48467838603792,23.54
28.27223939491398,12.954132010028323,9.358800534436513,66.4108318682579,23.64
47.62594120394718,15.473633472523954,8.096725679733474,38.13487960529425,52.66
47.85827400712912,49.046017610969116,8.371290169222515,38.664254651503796,65.48
43.30036663033942,46.268804728240994,8.379199771131425,65.26886585172213,56.75
27.710902925086938,44.499130446425625,4.705737577943759,75.76352486265071,29.14
38.328508457904334,67.13827295077138,3.3076338382969297,37.095393133710594,48.37
30.630212841304086,29.241656809211275,5.777785970008485,69.59888771710445,28.98
10.45446525705987,10.707527243052951,2.453008400118651,45.28960348478014,4.23
46.16982623789135,31.435462388383094,4.545570539381453,36.455198244761434,49.6
28.071979527760398,78.73037790257473,8.492287534310979,47.91838235306655,33.94
28.923990370663578,27.61418153334687,1.8227742618714404,93.38681676176336,29.91
23.02450669414288,19.65658703447506,2.3826028663860908,44.818784970142886,17.89
40.60975200905139,64.9360848579082,7.887248785991347,57.900810977120656,57.33
44.47366471736719,60.89572879367425,2.986278759570203,50.514999772278856,60.33
33.88523203339341,26.758653888405373,3.947703177564416,31.233176493187226,28.97
35.37942715304377,13.545160158540508,6.9808210414301755,30.213846335711015,29.01
19.441039715405157,36.92113224535433,7.14875030261898,93.62069720486542,17.99
18.098333582261677,68.71402817008328,0.9322264597838372,49.58166953377684,34.21
36.36490138071132,40.22258006576373,0.8320881119494101,64.96971435757531,42.15
30.31362036976929,42.20334264919023,4.865763366076458,84.4911918199492,33.61
32.331390046193484,49.29000338356201,4.611664603960076,94.95618247891032,40.79
27.54681862219642,22.50693266700305,4.7123682317576785,90.96009763970886,25.66
30.9719815042609,47.58657020867905,7.546991786532056,54.82324286760789,31.28
41.06304957684581,72.46448886103008,4.551872832064001,78.29435185412085,62.2
15.834698587899233,22.87096655429513,3.340960496894614,72.4452077041612,12.26
14.202836553793642,17.82101939716992,1.4901036480631271,61.04260383242742,10.65
15.35472074367667,39.1734714001342,1.326711468312338,67.64788549437526,18.66
22.777688315195096,76.29413853428568,1.9751442801919201,98.02511822725012,40.36
25.097565738629434,37.448250631848566,0.4405809095440303,63.59174300799098,29.77
15.089790462643,19.632121997674197,9.853396187439646,60.17979495631576,9.08
25.12508394152359,73.78743691787085,8.987232897052818,65.54387382946668,29.69
38.03785245976204,73.56327206921878,6.404654397089158,50.68444270456487,51.63
19.294034185862312,15.184339729149261,1.5680014932488575,94.4747594075515,16.16
21.76384288413685,69.03742100708973,8.60494716292355,67.24082950826872,25.1
20.20954077689737,28.1993018073096,3.229087142556214,83.80803766772243,18.47
10.910668594535391,46.152502088941354,3.582761969302164,97.15786931545584,13.02
17.917060667833006,74.0783725398469,7.437818633829862,48.15614143571045,22.02
34.651072925489714,79.27796799715755,2.1836147839939426,46.75982319755198,52.16
33.31914814881294,17.370107602078917,4.427788513784558,82.78337658399633,32.71
16.388338515139186,55.7855775740478,5.267351891815214,41.00390966783996,17.63
26.87794674053483,36.538939503038065,2.698734259448949,80.99691156163061,27.89
44.48379955252599,36.95706298306642,5.196278535664564,57.56534644102015,53.01
24.68407903699735,24.281915829811567,1.5552458743919337,34.097983379192584,20.28
13.1990364174175,25.754885599710192,2.5704761129175133,37.28263335010198,9.77
22.692312123395645,64.41255982312353,5.385077956184628,38.55092629726867,25.82
16.932558386478377,25.036421024833942,6.035147990831281,83.48320824878041,13.16
35.97620425270681,19.699012436584585,3.0714563624826043,86.22542459975278,37.24
38.96508299352496,35.39846807524101,4.740595079160975,61.17576165678076,43.71
10.830430985025084,53.082624606914806,8.818195197672772,89.2689921635678,10.27
15.39354553586688,39.259628722669426,0.19293157323297458,49.98695800821707,25.52
22.322817992537765,25.609610661115752,5.113512748900416,99.0806056542705,20.28
17.397524497469977,45.05620975331533,3.0492688679983133,39.76441847417173,18.02
11.567855343794298,30.36607919026685,7.529774714901579,42.71202472166884,6.83
40.88088725957367,53.47854077354843,2.2589374175551975,67.69528654369151,51.99
20.57638740558142,52.19422753759383,5.091635952551799,35.70948767993623,20.91
32.045946018092806,13.950253430563471,2.553777100364108,83.36408943458551,29.44
21.820112758066816,74.01743042872235,9.417202446161173,32.109535902969085,24.46
41.23765023047054,72.12891096662597,6.744109841585791,63.72420115113182,62.43
15.76036630649555,45.87086554684755,9.927899777377167,61.465634140448735,13.49
43.725870738857694,32.082551743172495,6.387062217435105,63.80556098485783,51.4
45.02395280762768,55.28455801083126,3.476882256427542,36.459262075468466,55.0
40.333215778647286,70.54986362596605,5.869401821749596,72.77813274609706,60.11
31.017168281947765,21.773360355605355,3.13466426543549,63.17234394276473,27.72
26.802317550438566,51.23680688763743,8.181139828738356,68.9494908692225,27.74
37.050612904836775,47.716838644621895,5.4248414447845,37.30978659863082,39.02
46.056237951788304,15.097636818594765,3.724651335089193,62.7510433017728,55.03
12.536244451769573,79.60625732063563,7.591651583679598,77.0329387740075,18.22
15.517254657624285,10.253019988866308,3.423622720937028,42.106514868052926,8.45
25.281383906206045,30.936463000428947,7.366639418791274,70.34842257514212,22.79
17.59819873409848,62.94124644011115,7.2125775218974555,99.39784068389358,20.96
26.82576104222305,72.24328543343205,9.588488703071175,77.41076058090482,32.16
26.326186957112817,25.852423321753527,2.4104911963478215,83.94603087528937,25.1
24.75060214131723,19.659600586268756,6.319747744354829,89.21121116132605,21.52
42.185528683238765,59.555588826917266,8.105426010032792,56.76170514212926,59.16
41.455761327291725,44.457172073244365,2.456308766833521,65.47541570578754,49.51
28.581827809893717,61.10136980058191,2.559010794056212,69.54636560328679,37.58
20.162774021281354,50.007920910583465,0.05684810806282453,65.72021807175639,38.82
28.134504818821796,30.399726865725462,4.538439137458363,63.41747137367266,26.03
36.531683165917705,30.426204331199635,9.479845923001903,39.65926612988339,34.84
34.549250059821226,21.449347551897862,3.6361321555568713,91.1403303977697,36.3
37.16203767564927,65.02129512496268,8.39302188386481,60.61569266063438,48.41
39.12098608742249,13.55982173611821,2.977116393652328,73.28312930340147,38.92
23.429876089451298,17.823927450172334,9.041773731414168,81.86731154063423,19.15
22.517325081566977,45.92307012232397,2.8444900775848425,88.34287485010577,25.79
46.47006093427589,75.52179663248752,0.7113299841394274,49.039507535993124,67.54
31.869947678738644,78.13038880871296,3.938303474335355,57.75504058221689,45.61
46.27442245492934,16.926155368624716,1.8684099887279488,35.854884195093604,42.02
46.32148175473188,49.115431640961646,8.386174412849641,59.10274928429409,63.66
17.00540306661489,38.95930642150127,3.612695466842208,95.42445293678044,17.61
35.73707764867973,54.673966794670605,1.8241853420205334,60.03334915322081,45.3
17.862525460853394,70.63187067821565,3.6653610314595286,87.97749080406965,26.58
43.41085694705108,72.57832048448955,4.440574662380575,49.77430248568537,65.41
20.630199814517177,41.933488588552294,7.968825281539489,90.43667796648816,19.85
22.601302921938988,61.635449351540466,9.77926176022584,31.91105475859614,22.74
12.076490055832508,17.316197077520687,1.526710466856699,37.529694598082955,7.83
31.826155764645705,20.181957338259235,1.5591261457264038,56.71450027709038,27.71
14.733581300485877,63.0143291850138,3.965244252094043,58.80076562764859,19.75
31.37764858840093,72.06401629062961,5.012151332342428,52.678596790520274,40.31
35.74015487027768,70.44276444286615,2.716443566458428,39.42134432933032,47.08
