tdb,tr,v,rh,pet_true,pet_pred,abs_error
41.74265605940747,61.86731682912242,8.452329937087121,60.68427506791966,59.38,59.64176,0.2617617797851537
42.82125537521213,19.07875747364685,0.8865734130331281,65.37337064219865,41.42,41.514957,0.09495742797851392
14.944928322012196,75.91451728510326,9.165644205124174,53.237941226078405,18.27,18.24507,0.024930496215819886
11.600725278683951,74.68301072458475,0.0096181668685915,89.26908297077301,54.14,54.117733,0.022266998291016193
24.77227150471178,25.8949622482524,0.2837448873244561,56.59156508153478,25.1,25.100714,0.0007137298583970164
32.16190449688252,61.99689535177712,9.809900158294331,87.58960340446058,40.75,40.831432,0.08143234252929688
20.08684330145581,55.99067169495795,9.146106875403497,49.21159621222657,19.83,19.838337,0.00833694458007983
41.450622409426586,50.06995783018865,4.835035372502077,73.64294784280119,52.91,52.725983,0.1840173339843716
23.2514739977362,63.85544408338375,8.22589167921071,67.80050211832659,25.94,25.868406,0.07159370422363409
11.571845666093472,29.40568412566724,4.476735762879224,92.18014911616925,9.05,9.050514,0.0005142211914055395
22.095085522980767,67.72482534934727,6.461900310941013,60.19156304069929,26.16,26.103657,0.05634323120117202
29.530989822696863,14.063790685659754,6.98958478846051,78.07563179377178,25.91,25.85305,0.05694976806640639
12.175455099380091,12.57406345642813,8.029713515836361,97.69999175319928,6.05,6.036034,0.01396589279174787
31.019808672384094,73.51956528783877,1.9755467233813664,70.93984852805579,48.24,48.13797,0.10203002929687699
23.120508859634448,33.27635045665829,0.8211331188854604,99.96962169690396,27.03,27.082802,0.05280181884765511
19.467757679048525,78.14117451458534,7.930166182341707,83.01831262800481,25.46,25.352585,0.10741516113281335
29.33535635434481,64.213048048426,2.0799500156068027,37.81192172207643,37.29,37.122673,0.1673269653320304
22.25364667647056,41.121008933603136,9.49696904264825,92.29788771345628,21.33,21.33549,0.005489273071290768
38.13829680659107,17.905227878574244,0.4142757193168157,67.17105648635588,35.36,35.41243,0.05242980957031307
45.93819465594998,45.92354547127788,1.463179687018096,35.83754493214329,51.13,51.09312,0.03687942504883068
21.10526268546528,75.86970052980502,5.807074187782916,59.23307522785703,27.59,27.560314,0.029685821533202983
26.947032493375215,25.056195456189805,1.9844901822832277,41.78123871399406,22.82,22.858496,0.03849571228027315
43.35047710044457,31.896211835111995,0.3388857740502228,40.41191736948842,42.06,42.12793,0.06792968749999773
33.280302172352826,11.494436574270871,3.913027488707279,38.44717532980577,26.27,26.147709,0.12229110717773395
38.66675411196144,41.76690224118752,3.756276060704317,30.20067474797073,38.46,38.371784,0.08821578979492273
41.87311244718528,41.94139735870166,8.519592694670807,68.86604268546915,52.64,52.71389,0.07389007568359318
24.48947864868363,46.56045958335784,1.1395310490821768,55.95624014722761,29.28,29.323269,0.04326889038085824
28.316094472359303,10.250923778044642,9.397793100176832,91.14774086133409,24.77,24.725193,0.04480697631835895
21.225679122520155,57.27841687159629,3.864592786656807,55.85498728114567,24.7,24.684792,0.01520843505859304
30.717880951417065,26.72762892642211,0.5188666578281375,71.42336792949416,31.2,31.132715,0.06728477478027273
14.817995507321928,32.54043677908655,0.0918197402140809,79.3968770582265,24.79,24.760275,0.02972511291503821
44.70347107861879,70.35237267681148,2.9127229999692723,40.27579156524002,65.03,64.73506,0.29493835449218864
30.298218004749668,28.183718182987096,1.8919655124803825,44.367899660991206,27.04,26.972797,0.06720260620117102
35.59847533843322,24.200525415136557,1.0731368209862933,74.91261530231664,36.4,36.487953,0.08795318603515767
19.670311968893763,54.31325864148106,7.141573369324047,97.91224261782962,21.59,21.608425,0.018425140380859517
36.94821569097422,35.906794177504224,5.310665096846558,53.98320993941506,38.67,38.71797,0.047971801757810795
48.525237266810194,42.019725860764645,9.354397984467417,45.80102907831747,65.53,65.48513,0.04486968994140739
39.00071779520688,27.67333919992632,4.507364153234234,69.60115180828865,43.31,43.183582,0.12641769409179915
16.34698399713485,64.63208954313131,6.395126274435434,99.57417084405448,20.51,20.54276,0.032760848999021874
37.815572158965935,23.724621320372364,1.2727332547802488,75.19397207190855,38.75,38.729538,0.0204620361328125
37.869684696146095,44.10298444744042,7.072807111564847,63.57498470602218,44.61,44.625587,0.015587463378906818
16.302426677566274,34.764558899368026,2.266012783137969,31.470506429057323,14.94,14.920963,0.019036712646483878
33.25151731963814,65.1202096763875,1.7812647201117442,82.57453550461497,49.97,49.841778,0.128222198486327
23.022634315591034,55.73281677967621,6.718493714403128,49.46347393107348,23.92,23.942162,0.022161560058592045
12.003065714354191,13.608287458317044,5.491127157720692,51.88554961102852,5.4,5.3882656,0.011734390258789418
46.05546107804111,61.47131622331142,2.1151520617710524,58.38399589142617,61.68,61.808514,0.12851364135742216
26.905300186428256,65.22476609394218,8.953215913823762,95.57794791685156,32.6,32.548206,0.051793670654298296
30.680228149030683,37.13108987255407,6.8198001021732,31.365486423743267,27.59,27.51733,0.07266983032226548
10.322977935917535,77.10128651694362,3.735857375405746,34.664463144256565,19.53,19.537304,0.007303924560545738
39.747005160753744,55.07469878573395,1.1719946446581757,74.63793701549238,51.29,51.459873,0.16987319946289148
32.76745610792101,26.53979740945202,2.2584113573176525,76.13775221543219,33.13,32.976303,0.15369689941406506
32.10947505933883,76.15597844507316,6.55451921551033,86.50958625751471,46.88,46.779423,0.10057723999023693
29.120260692899123,27.810414041899463,6.06575121529738,56.97548492069675,26.09,26.00978,0.08021911621093736
10.379089489747876,74.74102470729592,8.191744811919298,92.42368155619948,14.56,14.536788,0.023212013244629404
34.67565377044069,31.87141771848893,9.000175205353326,30.51535111287616,31.11,31.134628,0.02462829589843807
19.909321118899783,32.53573668010409,0.0751786583677101,60.1696401060418,27.63,27.650951,0.02095138549804787
17.603115562474088,68.73087588919482,6.370946651285707,63.483296157757245,21.74,21.766848,0.026847610473634376
33.73183744508569,28.678877066215787,0.1938048822157618,51.04103947238484,33.62,33.545643,0.07435714721679432
23.448049956605708,58.5851761151726,9.896145137825128,42.29319965057,23.5,23.534512,0.034511566162109375
40.97680301158363,20.14692931907181,4.002705550671259,47.61867843148612,39.96,40.023335,0.06333450317382727
20.30996460255048,51.65765700721777,3.8343423043734894,86.36476300812083,23.68,23.64638,0.0336205291748044
10.853649211536451,78.26901080143301,3.993817176946081,43.41615060741465,20.07,20.07291,0.0029103088378903408
14.64863329366116,66.41144171286611,9.931678347116058,32.321058435949965,15.14,15.108095,0.031904830932617756
24.833053333533908,68.11205492454492,6.807091755982007,95.70961500548972,31.11,31.32576,0.21575988769531307
35.18845299770797,78.42387183888816,8.186907373145015,74.17814552750559,51.41,51.58012,0.17012008666992529
24.122186606124654,30.967468253277595,8.744663614783763,39.364857724864365,19.89,19.907423,0.01742301940917912
19.457566567192508,79.23218954685868,1.147268921979912,61.85724791389335,40.2,40.122276,0.07772369384765909
39.11803496153006,62.76293026913911,8.60513253440691,31.0191698168524,45.06,45.0834,0.0234007263183571
42.012569614346106,67.27332480028144,0.8119892579765783,73.13399255879185,59.68,59.594982,0.08501785278320284
43.13150758562592,33.66561390308979,1.62030817055678,48.33126392102236,45.9,45.89919,0.0008110046386704539
33.94681831659442,19.39417875056465,8.882427714282391,43.74021802202904,29.64,29.626364,0.013636245727539631
28.3077641368702,74.11518305047338,3.866815889000884,78.75806426692375,40.89,41.05119,0.1611894226074213
31.310273500082086,46.60674096708812,5.062317255427771,51.065064419890376,31.95,32.13283,0.18283157348632884
24.959327357531134,71.76421172894587,3.721495719181044,99.17888271960724,37.02,36.91798,0.10201980590820625
24.07833140933946,44.26630711382538,5.715637948124383,93.97288527337057,25.36,25.292868,0.0671323394775385
40.66126191378807,68.08070779046224,7.612883716950208,45.78210302813187,53.75,53.851257,0.10125732421875
26.80966442193584,73.00807228907212,6.442474664104257,94.07025726775804,36.49,36.372627,0.11737274169922074
16.355703744762767,26.471788749897843,6.202744576754595,45.10840907966879,11.54,11.561811,0.02181144714355554
46.21722266993495,13.771237645834212,2.171724841243859,40.719528363185375,43.16,43.210854,0.05085357666015966
15.08648319222743,11.877756833696337,7.9376688831904865,84.36730010636279,8.91,8.925362,0.015361633300781108
10.63632563564405,35.56600214039971,7.853566256375771,41.08643445341221,6.56,6.5185533,0.04144674301147422
16.878218005914864,29.761254319400297,1.7706658338892545,95.08633835220064,17.32,17.334368,0.014367752075195028
42.27769470901317,15.66389076464537,1.9644012504670836,64.1593490900182,41.17,41.1886,0.018598632812498295
12.26337684650947,23.243121314963645,5.098319339308034,93.43760460455388,8.36,8.36795,0.007950439453125568
12.95756051371326,40.525502140548426,1.407636141298467,86.26054790658722,17.35,17.37544,0.025440597534178266
26.824480150812818,55.59205836585971,1.8503298548279168,61.51559986875437,33.75,33.69916,0.050838470458984375
19.343476930206634,53.09069331229712,9.852714353498142,85.5826539480421,19.45,19.485115,0.03511505126953196
25.53763733279172,39.28601524732503,0.7464621542269089,34.46723347947454,27.35,27.34568,0.004319763183595171
12.755449834752408,76.82858731492298,0.3812761157252526,92.57613954281057,43.74,43.827065,0.08706451416015426
23.660455311123965,58.487489421654985,1.0225857602474495,97.13276539889114,37.44,37.417076,0.022923889160153976
25.51856606837791,13.58698710584428,9.629944974760528,88.70114602217461,21.48,21.50814,0.028140563964843324
26.20074649728961,33.81085107886625,5.751688763758444,69.46832658901185,24.58,24.529331,0.05066879272460767
29.005941946968704,44.7738539849132,5.9628887162107365,30.05963058399298,27.25,27.197365,0.05263519287109375
49.11137893087128,32.60584947611423,1.0219105617518616,30.874839715923702,47.8,47.860165,0.06016464233398722
25.83774976747543,79.69328473228732,0.5377530567176028,32.553656779297214,50.32,50.54775,0.22774856567382784
30.394115820445645,35.55551394987592,6.891732249081586,86.40682315033993,31.62,31.53029,0.08970939636230568
35.56166304643989,66.36186323351694,1.0738577157391176,77.26787917936866,53.49,53.557743,0.06774307250976364
45.67451709134697,25.413106876571057,7.246167002838063,38.50809859047208,49.91,49.826946,0.08305374145507471
15.458313984793786,30.936022895372627,5.249106143041387,83.69674939226574,12.85,12.837815,0.012184715270995738
26.931742139564857,53.77993636663011,3.1327000809432803,42.635995894510216,29.49,29.456032,0.03396820068359219
16.974994924919034,72.33004087080703,7.176606003912793,57.29109955485009,21.09,21.104868,0.014867935180664205
20.27232515075212,59.44095722954504,5.900699775865451,66.76012001473899,22.94,22.955172,0.015171585083006534
19.531756130035284,67.71086568805568,6.903037593992316,89.57009541800352,24.12,24.06249,0.05750953674316506
25.60331884922665,73.37305907837363,9.66281307655134,71.00390953252591,30.12,30.203661,0.08366096496581932
17.272994606139896,38.33257076105125,0.2341076141596941,97.15509064994032,27.68,27.69726,0.017259902954101847
45.16311597175189,75.69141104459287,8.186386876107443,47.07578295369914,67.32,67.33612,0.01612060546875682
42.1343560914174,19.829827627759247,6.149532753422959,49.29748649819388,43.86,43.834568,0.025431976318358807
28.872152806195693,38.78529860181112,4.546246493864099,63.19933421683898,28.5,28.484715,0.015285491943359375
41.12265849535831,30.015221422397477,1.11862756181243,43.40922864061415,40.06,40.103443,0.04344314575195085
23.20282475946808,78.42063360788956,0.9620968040591228,57.519310727618006,44.8,44.764698,0.03530197143554403
31.60868150753948,52.19641998858465,7.195793149893512,43.26166154982773,32.12,32.44019,0.3201893615722682
45.35941847238182,28.373796600084656,4.484742867791017,38.305855588864446,47.8,47.749714,0.05028610229491903
25.32577240481093,63.47974181837471,3.302279834784846,54.7492580637417,31.18,31.320616,0.14061576843261747
17.698043627259743,16.745782597575914,3.570026314887043,63.894403414576615,12.55,12.537959,0.012040901184082742
29.067519210518967,48.60830787938258,4.24009611702163,98.09757015405025,35.26,35.12532,0.1346795654296855
17.279606865097946,16.449810018451203,4.8120117573221775,48.50775767671658,11.24,11.254527,0.014527091979980256
10.28208560443943,13.915770432755808,9.716719842403196,38.464181674856704,2.83,2.8549113,0.024911327362060476
29.201626830979382,15.821369230375922,4.871210666187153,94.49359243451744,26.83,26.854366,0.02436630249023608
27.71715953890377,36.28688623933338,7.196907285362727,48.347314196099845,25.27,25.24795,0.02205039978027301
36.605739576070135,13.705101872070632,0.3224648960749128,48.04457511428485,29.16,29.181355,0.021354522705077983
27.35778579527222,26.06444044227835,4.950385757845532,72.42130526015615,24.86,24.79474,0.06525932312011662
19.76213615738008,46.39469925874482,1.0775203247782328,85.27087372760755,26.79,26.756916,0.03308395385742102
41.13302506063379,73.43016420223321,1.124286320294679,36.380720664080606,60.13,60.20869,0.07869064331054432
26.99505883623404,69.66385342348354,1.3395067825677596,67.43718468979687,42.73,42.772026,0.042026062011721876
15.655335109612087,19.598631313842603,4.632715090394581,43.12298022223489,10.0,10.042271,0.042270660400390625
14.194866537578047,23.44431865501653,1.4587796616118398,70.42287819081056,12.57,12.585632,0.015632324218749716
15.082378903160404,57.42421127419056,6.394755862349286,87.20906007133976,17.15,17.155348,0.005347824096681109
32.237321513643565,78.16021503463745,1.2849420146013255,72.08667434951383,56.06,55.99468,0.06532150268554915
28.509997246554374,50.48135759695651,0.6571174291048973,97.08242031727332,41.48,41.53927,0.059268493652346876
12.39548473045041,27.658748987701927,1.182029060212576,36.161423025061445,11.72,11.736798,0.016798286437987642
40.91287095565339,63.8828145651202,9.756386667781584,31.00029327208866,48.75,48.646877,0.10312271118164062
12.318740366086535,36.42160494547704,6.075116955464961,60.188123085012656,9.53,9.545385,0.015385360717774077
27.951190074681097,66.00516613726307,0.1589340805113256,87.77522656103261,51.74,51.880245,0.14024520874023239
33.16865447626448,29.83301676153384,3.807203226955618,87.39363751659155,36.03,36.089745,0.05974456787109261
30.102582293208638,65.31335066260047,3.9660567811544816,55.94607695706856,37.67,37.540443,0.12955657958984546
28.025985602919956,66.26821278641334,1.0340781781851456,73.11005511757556,44.4,44.359352,0.04064788818359233
18.578699703789425,76.33899102055209,6.907420602247357,69.71788359146575,24.38,24.380297,0.00029670715332130726
11.027026896481528,35.923742210396554,3.460665836324701,59.62850412479672,9.88,9.879425,0.0005749511718757816
11.6110760310865,42.27179205668148,5.739493640969228,39.87586048630307,9.62,9.621425,0.0014246749877937503
43.50755676879658,62.79652455983609,7.069259115296199,30.562057290963605,53.23,53.300903,0.07090332031250313
22.64141682628729,57.4245790211212,6.750965748916388,65.23615672364528,24.54,24.517609,0.022391357421874147
22.955908915363317,72.50221355073953,3.114513819971285,44.103794311501495,31.34,31.43833,0.09832969665527358
36.0978338759364,59.868073558521104,4.972887835473702,95.66535919663808,49.29,49.281124,0.008875885009764772
18.057982282097708,27.79585489727124,1.141115781250824,65.31922039020236,17.76,17.771484,0.011484374999998437
38.87562486612975,63.30507795534762,1.000645815804889,79.1678193966104,54.8,54.78778,0.012219238281247158
16.311295430809256,72.36069924772502,7.911148418020333,85.22959222577781,20.65,20.684008,0.034007644653321734
24.513279126949804,64.89939796614735,4.103172770832624,84.41563701892491,31.7,31.856045,0.15604476928711009
23.96919368379958,59.66733702648544,7.975977529287013,82.92728224762742,26.73,26.654404,0.07559631347656293
18.83398331231296,25.541339977869576,9.30671833496055,98.94171484042874,15.25,15.243713,0.00628662109375
28.862179137889264,71.31805112909882,2.8904527896283376,43.97251983644931,38.54,38.407394,0.13260559082031165
42.44415539110605,71.35416823354487,5.689800596329635,37.55869148555046,57.25,57.142937,0.10706329345703125
19.78048394460841,72.38842154237636,8.120278431832727,75.91756839678811,24.15,24.123304,0.02669563293456889
26.21369950174437,43.761420386376486,1.2877653575860637,85.87878265317138,32.1,32.056107,0.04389343261718892
20.18395302599401,24.2436762387867,2.825901198039758,82.542061718914,17.77,17.79088,0.02088020324707074
24.404048395571497,12.9989513145707,2.3428017789513693,81.82647133320205,20.04,20.079643,0.0396432495117196
18.459706767998,68.24696491050115,8.040549997095683,89.83714543667546,22.26,22.260572,0.0005724334716781243
39.7427133863784,63.62565150540854,0.4023309404117807,52.94047267971428,55.48,55.452084,0.0279164123535125
24.620056013883232,65.66949000514725,3.9768909568882713,65.01780018378842,30.8,30.975365,0.17536468505859304
25.74884517758131,46.94113212844183,2.24677774982256,61.72431609107765,28.68,28.661797,0.018203430175780966
35.35620644555633,32.73393866294121,8.411688853714882,93.56908899931403,40.68,40.711533,0.031532592773437784
16.895643699969398,42.849175090035125,1.8310827845716795,71.11289809990478,20.09,20.115004,0.02500358581542983
28.233615570404385,10.197784830292592,3.4773179120019075,37.447284701964485,20.66,20.705622,0.04562171936035142
27.46831596212637,23.063310557272622,5.2936938291769255,55.563240355614695,23.39,23.410297,0.020297393798827557
31.1147724783928,47.83792836687241,5.373323143568495,60.002698805730304,33.11,33.046703,0.06329666137695256
12.45018950660072,52.78683907531166,5.789609457972058,47.83030655179506,12.8,12.785594,0.014406013488770242
41.70347764206941,62.07447362399298,1.361793298319965,75.50727293728089,56.79,56.77394,0.016058959960936647
43.87806743822016,59.95018602515122,7.372234615567339,51.4809400512397,62.15,62.412273,0.2622734069824233
41.96849721771933,33.75761237768756,1.92659540732004,40.23497969676262,42.32,42.34131,0.021308593749999716
14.189844550313424,74.46755540951989,7.949976381875393,55.22592484991851,17.99,17.971004,0.018995513916014062
19.50675937527274,68.31294706057453,9.396408564524751,56.888525788585866,21.67,21.700321,0.03032119750976392
26.10433432736354,31.130678411452852,3.952119720453785,92.59045493012096,25.85,25.794775,0.055224990844727984
30.63729777427058,55.66856396363278,5.758405692973504,94.4672554925077,38.56,38.753475,0.1934751892089821
37.93885830730457,20.8641180323692,4.0187541070794985,38.4682710932839,33.54,33.50817,0.0318289184570304
33.932059207869784,47.46249718692793,9.757863799429137,56.44150922333305,36.42,36.239754,0.18024627685547046
42.32570924580951,54.787811554140696,1.5726371360393123,57.81641278608417,53.55,53.543175,0.006825256347653408
35.35576538666046,40.09254753115379,2.4526364032631607,79.9803451142042,42.14,42.108833,0.03116668701171932
34.69504281437215,15.48089254579433,1.870546882802049,73.68960543063628,32.53,32.472183,0.05781677246093864
23.765060233705103,14.917661423372795,8.128448764755603,81.1176106966342,19.19,19.218534,0.02853446960449091
