tdb,tr,v,rh,pet_true,pet_pred,abs_error
22.095085522980767,67.72482534934727,6.461900310941013,60.19156304069929,26.16,26.189596,0.029596176147460795
29.530989822696863,14.063790685659754,6.98958478846051,78.07563179377178,25.91,25.847853,0.062147293090820455
12.175455099380091,12.57406345642813,8.029713515836361,97.69999175319928,6.05,6.047679,0.0023210525512693536
31.019808672384094,73.51956528783877,1.9755467233813664,70.93984852805579,48.24,48.09904,0.14095901489258011
23.120508859634448,33.27635045665829,0.8211331188854604,99.96962169690396,27.03,27.030586,0.0005862426757801131
19.467757679048525,78.14117451458534,7.930166182341707,83.01831262800481,25.46,25.497004,0.03700355529785071
29.33535635434481,64.213048048426,2.0799500156068027,37.81192172207643,37.29,37.204712,0.08528808593749915
22.25364667647056,41.121008933603136,9.49696904264825,92.29788771345628,21.33,21.324783,0.005216674804685795
38.13829680659107,17.905227878574244,0.4142757193168157,67.17105648635588,35.36,35.335464,0.02453552246093693
45.93819465594998,45.92354547127788,1.463179687018096,35.83754493214329,51.13,51.133263,0.003262634277341192
21.10526268546528,75.86970052980502,5.807074187782916,59.23307522785703,27.59,27.610424,0.020424041748047017
26.947032493375215,25.056195456189805,1.9844901822832277,41.78123871399406,22.82,22.82302,0.0030209350585934658
43.35047710044457,31.896211835111995,0.3388857740502228,40.41191736948842,42.06,42.16846,0.10846084594726335
33.280302172352826,11.494436574270871,3.913027488707279,38.44717532980577,26.27,26.300945,0.0309452819824223
38.66675411196144,41.76690224118752,3.756276060704317,30.20067474797073,38.46,38.378273,0.0817269897460946
41.87311244718528,41.94139735870166,8.519592694670807,68.86604268546915,52.64,52.603954,0.03604568481445369
24.48947864868363,46.56045958335784,1.1395310490821768,55.95624014722761,29.28,29.287867,0.007866592407225426
28.316094472359303,10.250923778044642,9.397793100176832,91.14774086133409,24.77,24.754229,0.01577140808105426
21.225679122520155,57.27841687159629,3.864592786656807,55.85498728114567,24.7,24.692234,0.0077659606933586645
30.717880951417065,26.72762892642211,0.5188666578281375,71.42336792949416,31.2,31.16042,0.039580535888671164
14.817995507321928,32.54043677908655,0.0918197402140809,79.3968770582265,24.79,24.742817,0.04718307495117102
44.70347107861879,70.35237267681148,2.9127229999692723,40.27579156524002,65.03,64.78905,0.24095275878906364
30.298218004749668,28.183718182987096,1.8919655124803825,44.367899660991206,27.04,27.00144,0.03855995178222571
35.59847533843322,24.200525415136557,1.0731368209862933,74.91261530231664,36.4,36.447052,0.04705200195312642
19.670311968893763,54.31325864148106,7.141573369324047,97.91224261782962,21.59,21.603363,0.013363037109375142
36.94821569097422,35.906794177504224,5.310665096846558,53.98320993941506,38.67,38.73629,0.06628997802734204
48.525237266810194,42.019725860764645,9.354397984467417,45.80102907831747,65.53,65.47318,0.05681732177734489
39.00071779520688,27.67333919992632,4.507364153234234,69.60115180828865,43.31,43.196445,0.11355453491211165
16.34698399713485,64.63208954313131,6.395126274435434,99.57417084405448,20.51,20.496923,0.013076553344728126
37.815572158965935,23.724621320372364,1.2727332547802488,75.19397207190855,38.75,38.711796,0.038204193115234375
37.869684696146095,44.10298444744042,7.072807111564847,63.57498470602218,44.61,44.559986,0.05001388549804631
16.302426677566274,34.764558899368026,2.266012783137969,31.470506429057323,14.94,14.935091,0.00490898132324169
33.25151731963814,65.1202096763875,1.7812647201117442,82.57453550461497,49.97,49.871872,0.09812805175781136
23.022634315591034,55.73281677967621,6.718493714403128,49.46347393107348,23.92,23.92861,0.008609848022459232
12.003065714354191,13.608287458317044,5.491127157720692,51.88554961102852,5.4,5.3753085,0.024691486358642933
46.05546107804111,61.47131622331142,2.1151520617710524,58.38399589142617,61.68,61.7994,0.11940032958984403
26.905300186428256,65.22476609394218,8.953215913823762,95.57794791685156,32.6,32.58052,0.01947937011718892
30.680228149030683,37.13108987255407,6.8198001021732,31.365486423743267,27.59,27.615774,0.02577415466308608
10.322977935917535,77.10128651694362,3.735857375405746,34.664463144256565,19.53,19.550232,0.020231933593748863
39.747005160753744,55.07469878573395,1.1719946446581757,74.63793701549238,51.29,51.41376,0.12376113891601648
32.76745610792101,26.53979740945202,2.2584113573176525,76.13775221543219,33.13,33.043472,0.08652770996094006
32.10947505933883,76.15597844507316,6.55451921551033,86.50958625751471,46.88,46.76994,0.11006057739258068
29.120260692899123,27.810414041899463,6.06575121529738,56.97548492069675,26.09,26.07724,0.012760009765624858
10.379089489747876,74.74102470729592,8.191744811919298,92.42368155619948,14.56,14.572125,0.012125434875487784
34.67565377044069,31.87141771848893,9.000175205353326,30.51535111287616,31.11,31.047995,0.062005386352538494
19.909321118899783,32.53573668010409,0.0751786583677101,60.1696401060418,27.63,27.591413,0.03858650207519432
17.603115562474088,68.73087588919482,6.370946651285707,63.483296157757245,21.74,21.733349,0.006651153564451562
33.73183744508569,28.678877066215787,0.1938048822157618,51.04103947238484,33.62,33.615204,0.004796142578122442
23.448049956605708,58.5851761151726,9.896145137825128,42.29319965057,23.5,23.484278,0.015722274780273438
40.97680301158363,20.14692931907181,4.002705550671259,47.61867843148612,39.96,40.019608,0.05960754394531165
20.30996460255048,51.65765700721777,3.8343423043734894,86.36476300812083,23.68,23.708408,0.02840835571289091
10.853649211536451,78.26901080143301,3.993817176946081,43.41615060741465,20.07,20.091661,0.02166145324707003
14.64863329366116,66.41144171286611,9.931678347116058,32.321058435949965,15.14,15.136713,0.003286972045899006
24.833053333533908,68.11205492454492,6.807091755982007,95.70961500548972,31.11,31.26359,0.15358985900878963
35.18845299770797,78.42387183888816,8.186907373145015,74.17814552750559,51.41,51.59955,0.1895483398437534
24.122186606124654,30.967468253277595,8.744663614783763,39.364857724864365,19.89,19.904337,0.014336929321288494
19.457566567192508,79.23218954685868,1.147268921979912,61.85724791389335,40.2,40.188427,0.011573028564455967
39.11803496153006,62.76293026913911,8.60513253440691,31.0191698168524,45.06,45.06616,0.006158294677732101
42.012569614346106,67.27332480028144,0.8119892579765783,73.13399255879185,59.68,59.621174,0.05882614135742159
43.13150758562592,33.66561390308979,1.62030817055678,48.33126392102236,45.9,45.92411,0.02411041259765767
33.94681831659442,19.39417875056465,8.882427714282391,43.74021802202904,29.64,29.60632,0.03368057250976619
28.3077641368702,74.11518305047338,3.866815889000884,78.75806426692375,40.89,41.010868,0.12086807250976506
31.310273500082086,46.60674096708812,5.062317255427771,51.065064419890376,31.95,32.092957,0.1429565429687507
24.959327357531134,71.76421172894587,3.721495719181044,99.17888271960724,37.02,36.966713,0.053287048339846876
24.07833140933946,44.26630711382538,5.715637948124383,93.97288527337057,25.36,25.336075,0.02392517089843693
40.66126191378807,68.08070779046224,7.612883716950208,45.78210302813187,53.75,53.812798,0.06279754638671875
26.80966442193584,73.00807228907212,6.442474664104257,94.07025726775804,36.49,36.39975,0.09025024414062699
16.355703744762767,26.471788749897843,6.202744576754595,45.10840907966879,11.54,11.552152,0.012151679992676634
46.21722266993495,13.771237645834212,2.171724841243859,40.719528363185375,43.16,43.277393,0.11739334106445654
15.08648319222743,11.877756833696337,7.9376688831904865,84.36730010636279,8.91,8.912156,0.002156105041503764
10.63632563564405,35.56600214039971,7.853566256375771,41.08643445341221,6.56,6.5625005,0.002500476837158594
16.878218005914864,29.761254319400297,1.7706658338892545,95.08633835220064,17.32,17.313576,0.006424255371094034
42.27769470901317,15.66389076464537,1.9644012504670836,64.1593490900182,41.17,41.21469,0.044691162109373295
12.26337684650947,23.243121314963645,5.098319339308034,93.43760460455388,8.36,8.363776,0.003776206970215412
12.95756051371326,40.525502140548426,1.407636141298467,86.26054790658722,17.35,17.395254,0.045254135131834516
26.824480150812818,55.59205836585971,1.8503298548279168,61.51559986875437,33.75,33.71276,0.03723907470703125
19.343476930206634,53.09069331229712,9.852714353498142,85.5826539480421,19.45,19.437357,0.012643051147460227
25.53763733279172,39.28601524732503,0.7464621542269089,34.46723347947454,27.35,27.328924,0.021075820922852984
12.755449834752408,76.82858731492298,0.3812761157252526,92.57613954281057,43.74,43.680927,0.059072723388673865
23.660455311123965,58.487489421654985,1.0225857602474495,97.13276539889114,37.44,37.4351,0.004899444580075851
25.51856606837791,13.58698710584428,9.629944974760528,88.70114602217461,21.48,21.500471,0.02047111511230426
26.20074649728961,33.81085107886625,5.751688763758444,69.46832658901185,24.58,24.595577,0.01557723999023608
29.005941946968704,44.7738539849132,5.9628887162107365,30.05963058399298,27.25,27.279503,0.02950286865234375
49.11137893087128,32.60584947611423,1.0219105617518616,30.874839715923702,47.8,47.85784,0.05784149169922159
25.83774976747543,79.69328473228732,0.5377530567176028,32.553656779297214,50.32,50.26936,0.05064041137695341
30.394115820445645,35.55551394987592,6.891732249081586,86.40682315033993,31.62,31.508398,0.11160194396972756
35.56166304643989,66.36186323351694,1.0738577157391176,77.26787917936866,53.49,53.540443,0.05044342041015426
45.67451709134697,25.413106876571057,7.246167002838063,38.50809859047208,49.91,49.84873,0.061271820068355964
15.458313984793786,30.936022895372627,5.249106143041387,83.69674939226574,12.85,12.843436,0.006563758850097301
26.931742139564857,53.77993636663011,3.1327000809432803,42.635995894510216,29.49,29.454798,0.035202255249021874
16.974994924919034,72.33004087080703,7.176606003912793,57.29109955485009,21.09,21.088537,0.0014627838134764204
20.27232515075212,59.44095722954504,5.900699775865451,66.76012001473899,22.94,22.938877,0.001122894287110654
19.531756130035284,67.71086568805568,6.903037593992316,89.57009541800352,24.12,24.146906,0.026905899047850568
25.60331884922665,73.37305907837363,9.66281307655134,71.00390953252591,30.12,30.09162,0.028380508422852557
17.272994606139896,38.33257076105125,0.2341076141596941,97.15509064994032,27.68,27.703989,0.023989028930664347
45.16311597175189,75.69141104459287,8.186386876107443,47.07578295369914,67.32,67.356766,0.03676574707031932
42.1343560914174,19.829827627759247,6.149532753422959,49.29748649819388,43.86,43.822323,0.03767715454101506
28.872152806195693,38.78529860181112,4.546246493864099,63.19933421683898,28.5,28.423141,0.0768585205078125
41.12265849535831,30.015221422397477,1.11862756181243,43.40922864061415,40.06,40.070602,0.010602416992185226
23.20282475946808,78.42063360788956,0.9620968040591228,57.519310727618006,44.8,44.74816,0.05183868408202841
31.60868150753948,52.19641998858465,7.195793149893512,43.26166154982773,32.12,32.351944,0.23194396972656506
45.35941847238182,28.373796600084656,4.484742867791017,38.305855588864446,47.8,47.737236,0.06276397705077841
25.32577240481093,63.47974181837471,3.302279834784846,54.7492580637417,31.18,31.25436,0.07436019897460966
17.698043627259743,16.745782597575914,3.570026314887043,63.894403414576615,12.55,12.549379,0.000620651245117898
29.067519210518967,48.60830787938258,4.24009611702163,98.09757015405025,35.26,35.153244,0.10675598144531051
17.279606865097946,16.449810018451203,4.8120117573221775,48.50775767671658,11.24,11.229617,0.010382881164550994
10.28208560443943,13.915770432755808,9.716719842403196,38.464181674856704,2.83,2.841697,0.011696977615356374
29.201626830979382,15.821369230375922,4.871210666187153,94.49359243451744,26.83,26.86798,0.03797904968261889
27.71715953890377,36.28688623933338,7.196907285362727,48.347314196099845,25.27,25.283182,0.013182144165039489
36.605739576070135,13.705101872070632,0.3224648960749128,48.04457511428485,29.16,29.178741,0.018741455078124858
27.35778579527222,26.06444044227835,4.950385757845532,72.42130526015615,24.86,24.861368,0.001368179321289631
19.76213615738008,46.39469925874482,1.0775203247782328,85.27087372760755,26.79,26.760408,0.029591598510741335
41.13302506063379,73.43016420223321,1.124286320294679,36.380720664080606,60.13,60.092777,0.03722274780273693
26.99505883623404,69.66385342348354,1.3395067825677596,67.43718468979687,42.73,42.760937,0.03093673706055
15.655335109612087,19.598631313842603,4.632715090394581,43.12298022223489,10.0,9.999152,0.0008478164672851562
14.194866537578047,23.44431865501653,1.4587796616118398,70.42287819081056,12.57,12.583115,0.013114624023437216
15.082378903160404,57.42421127419056,6.394755862349286,87.20906007133976,17.15,17.148695,0.0013050079345688914
32.237321513643565,78.16021503463745,1.2849420146013255,72.08667434951383,56.06,55.940514,0.11948638916015852
28.509997246554374,50.48135759695651,0.6571174291048973,97.08242031727332,41.48,41.533924,0.05392410278320625
12.39548473045041,27.658748987701927,1.182029060212576,36.161423025061445,11.72,11.714835,0.005164833068848296
40.91287095565339,63.8828145651202,9.756386667781584,31.00029327208866,48.75,48.653816,0.09618377685546875
12.318740366086535,36.42160494547704,6.075116955464961,60.188123085012656,9.53,9.538056,0.008056373596192046
27.951190074681097,66.00516613726307,0.1589340805113256,87.77522656103261,51.74,51.965122,0.22512222290038864
33.16865447626448,29.83301676153384,3.807203226955618,87.39363751659155,36.03,36.058628,0.028628082275389488
30.102582293208638,65.31335066260047,3.9660567811544816,55.94607695706856,37.67,37.60103,0.0689715576171892
28.025985602919956,66.26821278641334,1.0340781781851456,73.11005511757556,44.4,44.36024,0.039759063720701704
18.578699703789425,76.33899102055209,6.907420602247357,69.71788359146575,24.38,24.417072,0.03707229614257912
11.027026896481528,35.923742210396554,3.460665836324701,59.62850412479672,9.88,9.889604,0.009603614807128125
11.6110760310865,42.27179205668148,5.739493640969228,39.87586048630307,9.62,9.621353,0.0013531494140632816
43.50755676879658,62.79652455983609,7.069259115296199,30.562057290963605,53.23,53.28213,0.0521311950683625
22.64141682628729,57.4245790211212,6.750965748916388,65.23615672364528,24.54,24.563335,0.023335418701172728
22.955908915363317,72.50221355073953,3.114513819971285,44.103794311501495,31.34,31.386974,0.04697433471679702
36.0978338759364,59.868073558521104,4.972887835473702,95.66535919663808,49.29,49.23674,0.05325988769531165
18.057982282097708,27.79585489727124,1.141115781250824,65.31922039020236,17.76,17.766953,0.006952514648435937
38.87562486612975,63.30507795534762,1.000645815804889,79.1678193966104,54.8,54.771095,0.028904724121090908
16.311295430809256,72.36069924772502,7.911148418020333,85.22959222577781,20.65,20.647806,0.0021938323974595164
24.513279126949804,64.89939796614735,4.103172770832624,84.41563701892491,31.7,31.797642,0.09764175415039134
23.96919368379958,59.66733702648544,7.975977529287013,82.92728224762742,26.73,26.658794,0.07120559692382855
18.83398331231296,25.541339977869576,9.30671833496055,98.94171484042874,15.25,15.230123,0.01987743377685547
28.862179137889264,71.31805112909882,2.8904527896283376,43.97251983644931,38.54,38.528156,0.011843719482421022
42.44415539110605,71.35416823354487,5.689800596329635,37.55869148555046,57.25,57.101967,0.14803314208984375
19.78048394460841,72.38842154237636,8.120278431832727,75.91756839678811,24.15,24.203768,0.053767776489259234
26.21369950174437,43.761420386376486,1.2877653575860637,85.87878265317138,32.1,32.052048,0.04795227050781392
20.18395302599401,24.2436762387867,2.825901198039758,82.542061718914,17.77,17.743408,0.026591796874999574
24.404048395571497,12.9989513145707,2.3428017789513693,81.82647133320205,20.04,20.085686,0.0456857299804696
18.459706767998,68.24696491050115,8.040549997095683,89.83714543667546,22.26,22.284376,0.024376144409178124
39.7427133863784,63.62565150540854,0.4023309404117807,52.94047267971428,55.48,55.398674,0.08132598876952812
24.620056013883232,65.66949000514725,3.9768909568882713,65.01780018378842,30.8,30.886564,0.08656425476074148
25.74884517758131,46.94113212844183,2.24677774982256,61.72431609107765,28.68,28.634634,0.04536598205566378
35.35620644555633,32.73393866294121,8.411688853714882,93.56908899931403,40.68,40.734314,0.054313964843750284
16.895643699969398,42.849175090035125,1.8310827845716795,71.11289809990478,20.09,20.115875,0.025875244140625142
28.233615570404385,10.197784830292592,3.4773179120019075,37.447284701964485,20.66,20.642647,0.017353210449218892
27.46831596212637,23.063310557272622,5.2936938291769255,55.563240355614695,23.39,23.39958,0.009580001831054119
31.1147724783928,47.83792836687241,5.373323143568495,60.002698805730304,33.11,33.041393,0.06860671997070256
12.45018950660072,52.78683907531166,5.789609457972058,47.83030655179506,12.8,12.781262,0.01873760223388743
41.70347764206941,62.07447362399298,1.361793298319965,75.50727293728089,56.79,57.04037,0.2503709411621102
43.87806743822016,59.95018602515122,7.372234615567339,51.4809400512397,62.15,62.34686,0.1968589782714858
41.96849721771933,33.75761237768756,1.92659540732004,40.23497969676262,42.32,42.32935,0.00934951782226534
14.189844550313424,74.46755540951989,7.949976381875393,55.22592484991851,17.99,18.003958,0.0139577484130875
19.50675937527274,68.31294706057453,9.396408564524751,56.888525788585866,21.67,21.648111,0.021888656616212643
26.10433432736354,31.130678411452852,3.952119720453785,92.59045493012096,25.85,25.785276,0.06472358703613423
30.63729777427058,55.66856396363278,5.758405692973504,94.4672554925077,38.56,38.736504,0.17650360107421648
37.93885830730457,20.8641180323692,4.0187541070794985,38.4682710932839,33.54,33.49018,0.0498190307617179
33.932059207869784,47.46249718692793,9.757863799429137,56.44150922333305,36.42,36.24152,0.17848007202148608
42.32570924580951,54.787811554140696,1.5726371360393123,57.81641278608417,53.55,53.52798,0.022019195556637783
35.35576538666046,40.09254753115379,2.4526364032631607,79.9803451142042,42.14,42.04055,0.09944976806640682
34.69504281437215,15.48089254579433,1.870546882802049,73.68960543063628,32.53,32.519276,0.010724334716798012
